5885593	7730739	icao	OASN		
5886150	7731077	iata	GVI		
5887698	1726521	icao	RPUF		
5887704	6620777	icao	SAYO		
2428065	6694581	icao	LFES		
2428197	6694745	icao	LFAS		
1891346	4089552	iata	EET		
1891300	5058871	iata	DVL		
1892280	5331042	iata	SDM		
1891934	5697396	iata	MCK		
1892284	5809876	iata	SEA		
1888853	6297333	iata	LTD		
1889219	6299812	iata	LCE		
1889628	6300361	iata	OKE		
1890144	6301028	iata	KUF		
1893510	6301793	iata	OTP		
1882539	6296009	icao	CWRH		
1883951	6297333	icao	HLTD		
1885491	6298869	icao	KPAQ		
1886100	6299467	icao	LFSC		
1886464	6299812	icao	MHLC		
1887056	6300361	icao	RJKB		
1887728	6301028	icao	UWWW		
1891299	5058871	icao	KDVL		
1891345	4089552	icao	KEET		
1891933	5697396	icao	KMCK		
1892283	5809876	icao	KSEA		
1892279	5331042	icao	KSDM		
1893511	6301793	icao	LROP		
5806817	4921732	icao	KHHG		
5807089	5073146	icao	KMLE		
5807512	5073146	iata	MIQ		
5807845	7668119	icao	CYFA		
5807987	7668269	icao	FZGA		
5808227	7668531	icao	USHN		
5808338	7668653	icao	VYBG		
5808590	7668119	iata	YFA		
5808732	7668269	iata	LIQ		
5808972	7668531	iata	NYA		
5809083	7668653	iata	NYU		
5884508	7730239	iata	BCI		
5884509	7730239	icao	YBAR		
5884978	7730449	iata	XBE		
5884979	7730449	icao	CNE3		
5885987	7730973	iata	DIQ		
5885988	7730973	icao	SNDV		
5886302	7731157	iata	KBX		
5886743	7731405	iata	POJ		
5886744	7731405	icao	SNPD		
5887729	3408339	icao	SNUC		
2428163	6621412	icao	LFHN		
1888266	3206096	iata	DUS		
1892302	4132634	iata	SGT		
1891368	4919990	iata	EKM		
1891886	5367790	iata	LPC		
1888279	3209094	iata	LBC		
1889124	6299668	iata	GRZ		
1889633	6300368	iata	OKI		
1889827	6300659	iata	BPS		
1882532	6296002	icao	CWQV		
1882705	6296175	icao	CYDF		
1882754	6296224	icao	CYLD		
1883066	3206096	icao	EDDL		
1883082	3209094	icao	EDHL		
1885372	6298750	icao	KNED		
1885384	6298762	icao	KNLT		
1886039	6299410	icao	LFMA		
1886068	6299439	icao	LFOW		
1886178	6299544	icao	LIBT		
1886313	6299668	icao	LOWG		
1886660	6300006	icao	OAZB		
1887063	6300368	icao	RJNO		
1887356	6300659	icao	SBPS		
1891367	4919990	icao	KEKM		
1891885	5367790	icao	KLPC		
1892301	4132634	icao	KSGT		
5804775	6296224	iata	YLD		
5804852	5873475	iata	SCM		
5804997	5873475	icao	PACM		
5806881	5131997	icao	KJRB		
5806960	5528191	icao	KPEQ		
5807301	5131997	iata	JRB		
5807382	5528191	iata	PEQ		
5807671	6296175	iata	YDF		
5807726	6299410	iata	QXB		
5807920	7668198	icao	EGEN		
5808163	7668462	icao	SKMZ		
5808665	7668198	iata	NRL		
5808908	7668462	iata	MZL		
5883984	4553114	icao	KTIK		
5884836	6641617	iata	CHB		
5885497	7730692	iata	ONU		
5885498	7730692	icao	NFOL		
5886109	7731050	iata	GFO		
5886110	7731050	icao	SYBT		
5886871	7731470	iata	RSK		
5886872	7731470	icao	WASC		
5886896	7731485	iata	SEH		
5886897	7731485	icao	WAJS		
5887494	2683391	icao	ESUR		
5887688	6641617	icao	OPCL		
5888149	3629621	icao	SVPB		
5905436	393741	icao	OEPA		
5905434	393741	iata	AQI		
1888158	6296363	iata	ALG		
1888283	6296520	iata	DTM		
1889172	6299737	iata	MLX		
1889278	6299883	iata	ZCL		
1889609	6300334	iata	UBJ		
1890432	6301402	iata	SHE		
1882345	6295815	icao	CWFM		
1882893	6296363	icao	DAAG		
1883086	6296520	icao	EDLW		
1883641	6297024	icao	FLPE		
1884020	6297398	icao	K0V1		
1884130	4062667	icao	K3A1		
1884219	6297597	icao	K5SM		
1884820	6298198	icao	KF30		
1885836	6299214	icao	KU71		
1886183	6299549	icao	LIBZ		
1886387	6299737	icao	LTAT		
1886535	6299883	icao	MMZC		
1886990	6300297	icao	RCLG		
1887029	6300334	icao	RJDC		
1888126	6301402	icao	ZYTX		
1893405	6301720	icao	KSNT		
5804464	5129629	icao	KOGS		
5804681	6619258	iata	MPH		
5804597	5129629	iata	OGS		
5804507	6619258	icao	RPVE		
5808325	7668639	icao	VQPR		
5809070	7668639	iata	PBH		
5884770	3208533	iata	WVN		
5885232	7730567	iata	KEC		
5885233	7730567	icao	FZQG		
5886537	7731288	iata	MQA		
5886538	7731288	icao	YMDI		
5886975	7731529	iata	SYU		
5886976	7731529	icao	YWBS		
5887450	3208533	icao	EDWI		
5887891	2726757	icao	ESGI		
1891770	4281737	iata	ICT		
1891052	5150584	iata	CLE		
1891974	5254139	iata	MKE		
1892868	5849648	iata	KOA		
1892738	5868953	iata	MHM		
1888432	6296733	iata	BDU		
1888775	6297229	iata	POD		
1888957	6299391	iata	ETZ		
1882513	6295983	icao	CWPR		
1883154	6296580	icao	EGDL		
1883317	6296733	icao	ENDU		
1883847	6297229	icao	GOSP		
1885830	6299208	icao	KU24		
1886020	6299391	icao	LFJL		
1891051	5150584	icao	KCLE		
1891769	4281737	icao	KICT		
1891973	5254139	icao	KMKE		
1892737	5868953	icao	PAMH		
1892867	5849648	icao	PHKO		
1893218	6301578	icao	KAQQ		
5807079	4983360	icao	KIWI		
5807502	4983360	iata	ISS		
5807662	6296580	iata	LYE		
5885070	7730487	iata	PZL		
5885071	7730487	icao	FADQ		
5886564	7731304	iata	MUQ		
5886565	7731304	icao	YMUC		
5887490	2725472	icao	ESQO		
5887808	3206102	icao	EDLC		
5905420	3539255	iata	SNJ		
5905421	3539255	icao	MUSJ		
2428061	6694577	icao	LFEL		
1893016	2079187	iata	PER		
1889080	6299576	iata	TRN		
1889093	6299599	iata	RMI		
1890086	6300960	iata	IEV		
1882608	6296078	icao	CWWK		
1882678	6296148	icao	CXWN		
1882715	6296185	icao	CYFO		
1883880	6297262	icao	HABC		
1884081	6297459	icao	K25G		
1885105	6298483	icao	KJAS		
1885918	5278153	icao	KY50		
1886237	6299599	icao	LIPR		
1886212	6299576	icao	LIMF		
1887620	6300923	icao	UAUU		
1887657	6300960	icao	UKKK		
1893015	2079187	icao	YPPH		
1893231	6301591	icao	KEWX		
1885521	6298899	icao	KPIE		
5702331	6298899	iata	PIE		
5804936	6296185	iata	YFO		
5804741	6300923	iata	KSN		
5806707	4994856	icao	KONZ		
5808024	7668311	icao	LGIK		
5808769	7668311	iata	JIK		
5887285	1060685	iata	MJA		
5887796	3274964	icao	EDGU		
5887806	3206113	icao	EDKW		
5887838	3207034	icao	EDQP		
5887847	3272950	icao	EDRY		
5887947	1060685	icao	FMSJ		
5888108	3402467	icao	SIBU		
5888151	3625946	icao	SVQI		
1891356	4166249	iata	EGI		
1892968	4795893	iata	STX		
1891244	5551196	iata	DMA		
1892744	5868736	iata	MRI		
1888238	6296462	iata	ZND		
1888505	6296811	iata	LLA		
1889242	6299845	iata	HMO		
1882824	6296294	icao	CYUJ		
1883012	6296462	icao	DRZR		
1883413	6296811	icao	ESPA		
1885654	6299032	icao	KS53		
1886497	6299845	icao	MMHO		
1891243	5551196	icao	KDMA		
1891355	4166249	icao	KEGI		
1892743	5868736	icao	PAMR		
1892967	4795893	icao	TISX		
1893063	6301445	icao	CYCA		
1893240	6301598	icao	KGNA		
5806803	4627680	icao	KHDI		
5806961	5155421	icao	KGQQ		
5807383	5155421	iata	GQQ		
5808402	7668722	icao	YHOT		
5809147	7668722	iata	MHU		
5884383	7730191	iata	NSK		
5884384	7730191	icao	UOOO		
5885669	7730777	iata	RYO		
5885670	7730777	icao	SAWT		
5886543	7731291	iata	MQZ		
5886544	7731291	icao	SKUA		
2427930	6694446	icao	LFFB		
2428236	6694784	icao	LFSK		
2080584	5214547	iata	ESP		
2080632	6453437	iata	ASA		
2080633	6453437	icao	HHSB		
1888334	6296589	iata	LTN		
1888357	6296621	iata	KOI		
1890150	6301034	iata	BHJ		
1883163	6296589	icao	EGGW		
1883195	6296621	icao	EGPA		
1883539	6296922	icao	FAPR		
1884249	6297627	icao	K7B5		
1884276	5231866	icao	K8D3		
1885006	6298384	icao	KHOM		
1885275	5031701	icao	KMJQ		
1887734	6301034	icao	VABJ		
1893037	6301419	icao	CWRT		
5804750	4925026	iata	VPZ		
5804552	4925026	icao	KVPZ		
5808288	7668599	icao	VGBR		
5808354	7668670	icao	WBGJ		
5809033	7668599	iata	BZL		
5809099	7668670	iata	LMN		
5885170	7730536	iata	LES		
5885171	7730536	icao	FXLS		
5886413	7731222	iata	LIA		
5886414	7731222	icao	ZULP		
5886517	7731277	iata	MJY		
2427995	6694511	icao	LFNW		
2428113	6694629	icao	LFNE		
1889587	2081169	iata	KSA		
1892832	5877193	iata	UNK		
1888691	6297107	iata	VFA		
1889036	6299490	iata	KIT		
1889438	6300114	iata	MUX		
1890173	6301072	iata	GAY		
1890412	6301381	iata	FOC		
1883244	6296670	icao	EGXN		
1883490	598317	icao	EYKA		
1883556	6296939	icao	FAVV		
1883725	6297107	icao	FVFA		
1884135	6297513	icao	K3DU		
1885342	6298720	icao	KMVE		
1885461	6298839	icao	KOWY		
1886124	6299490	icao	LGKC		
1886792	6300114	icao	OPMT		
1886978	2081169	icao	PTSA		
1887779	6301072	icao	VEGY		
1888105	6301381	icao	ZSFZ		
1892831	5877193	icao	PAUN		
1893282	6301632	icao	KLAN		
1883489	598317	iata	KUN		
5702352	6301632	iata	LAN		
5806697	5040351	icao	KORB		
5806907	5409790	icao	KWLW		
5806958	4350190	icao	KCGE		
5807327	5409790	iata	WLW		
5807380	4350190	iata	CGE		
5808462	7668252	icao	FNPA		
5809207	7668252	iata	PBN		
5885462	7730677	iata	FMG		
5885463	7730677	icao	MRFL		
5885639	7730762	iata	CCT		
5885640	7730762	icao	SA30		
5886343	7731182	iata	KOD		
5887015	7731552	iata	TLZ		
5887016	7731552	icao	SWKT		
5887929	945817	icao	FAUR		
5905442	1453324	iata	BNP		
1891192	4854556	iata	DBQ		
1890820	5220981	iata	BID		
1890996	5565800	iata	CEC		
1888253	6296486	iata	BRU		
1888606	6297003	iata	GOU		
1890274	6301199	iata	AHI		
1883036	6296486	icao	EBBR		
1883620	6297003	icao	FKKR		
1884407	6297785	icao	KAUB		
1887916	6301199	icao	WAPA		
1890567	4529103	icao	KADH		
1890819	5220981	icao	KBID		
1890995	5565800	icao	KCEC		
1891191	4854556	icao	KDBQ		
5807806	7668078	icao	AYGN		
5808551	7668078	iata	GUR		
5810228	7602002	icao	KECP		
5810227	7602002	iata	ECP		
5884652	7730294	iata	JDZ		
5884653	7730294	icao	ZSJD		
5886674	7731367	iata	ONG		
5886675	7731367	icao	YMTI		
5886792	7731430	iata	QGA		
5886793	7731430	icao	SSGY		
5886831	7731450	iata	QXC		
5886832	7731450	icao	SNXS		
5888057	3217984	icao	LJCE		
2427982	6694498	icao	LFLG		
1892358	4130438	iata	SRC		
1890570	4529475	iata	ADM		
1888431	6296731	iata	DLD		
1889035	6299489	iata	KSO		
1889262	6299866	iata	UPN		
1889681	6300469	iata	RNJ		
1889864	6300700	iata	LGR		
1890093	6300967	iata	NLV		
1890354	6301295	iata	CTL		
1893174	6301544	iata	NSI		
1883315	6296731	icao	ENDI		
1885108	4703257	icao	KJCT		
1886123	6299489	icao	LGKA		
1886518	6299866	icao	MMPN		
1887165	6300469	icao	RORY		
1887397	6300700	icao	SCHR		
1887664	6300967	icao	UKON		
1888018	6301295	icao	YBCV		
1890569	4529475	icao	KADM		
1890873	4677605	icao	KBMQ		
1892357	4130438	icao	KSRC		
1893175	6301544	icao	FKYS		
5806962	4505054	icao	KILN		
5807178	5868464	iata	MYK		
5807384	4505054	iata	ILN		
5807976	7668257	icao	FNUB		
5807985	7668267	icao	FZEN		
5808053	7668341	icao	MBSC		
5808721	7668257	iata	SDD		
5808730	7668267	iata	BSU		
5808798	7668341	iata	XSC		
5884918	7730423	iata	BLO		
5884919	7730423	icao	BIBL		
5885810	7730874	iata	BMS		
5885811	7730874	icao	SNBU		
5885889	7730915	iata	CHE		
5887580	4521202	icao	KCYO		
5887790	3208156	icao	EDFT		
2428029	6694545	icao	LFCS		
1893006	3573161	iata	BDA		
1891240	5648648	iata	DLN		
1888348	6296605	iata	BLK		
1888548	6296927	iata	SBU		
1888932	6299358	iata	VLL		
1889145	6299698	iata	ARW		
1889890	6300730	iata	AGT		
1890063	6300926	iata	YKS		
1883113	6296540	icao	EFHL		
1883179	6296605	icao	EGNH		
1883544	6296927	icao	FASB		
1885540	6298918	icao	KPOE		
1885987	6299358	icao	LEVD		
1886277	6299638	icao	LIVF		
1886347	6299698	icao	LRAR		
1887427	6300730	icao	SGES		
1887623	6300926	icao	UEEE		
1887996	6301275	icao	WRLK		
1891239	5648648	icao	KDLN		
1893005	3573161	icao	TXKF		
5804842	3992617	iata	PDS		
5804987	3992617	icao	MMPG		
5808252	7668557	icao	UUYI		
5808997	7668557	iata	INA		
5810500	6296578	iata	NQY		
5810501	6296578	icao	EGHQ		
1888437	3156088	iata	OSL		
1888927	6299349	iata	PMI		
1889777	6300606	iata	BAU		
1890147	6301031	iata	IXU		
1890421	6301391	iata	KWE		
1882799	6296269	icao	CYQX		
1882885	6296355	icao	CZFN		
1883324	3156088	icao	ENGM		
1885978	6299349	icao	LEPA		
1886668	392652	icao	OEDR		
1887303	6300606	icao	SBBU		
1887731	6301031	icao	VAAU		
1888115	6301391	icao	ZUGY		
1892745	5868503	icao	PAMX		
3332126	4039597	icao	PKRO		
5804718	5868503	iata	MXY		
5804824	392652	iata	DHA		
5807625	6296269	iata	YQX		
5808195	7668497	icao	UESO		
5808940	7668497	iata	CKH		
5885128	7730515	iata	AMP		
5885129	7730515	icao	FMSY		
5884209	7730120	iata	FGU		
5884210	7730120	icao	NTGB		
5885797	7730866	iata	BKM		
5885798	7730866	icao	WBGQ		
5886628	7731341	iata	NNY		
5886629	7731341	icao	ZHNY		
5905512	6296355	iata	ZFN		
2427968	6694484	icao	LFJH		
1890135	6301018	iata	VKO		
1890200	6301109	iata	ZVK		
1883757	6297139	icao	FZAG		
1884115	6297493	icao	K31B		
1884961	6298339	icao	KH39		
1885598	6298976	icao	KRFD		
1887198	6300501	icao	RPWB		
1887672	6300975	icao	ULWW		
1887718	6301018	icao	UUWW		
1887816	6301109	icao	VLSK		
1893225	6301585	icao	KDMH		
1893370	6301695	icao	KPOB		
5804721	6301695	iata	POB		
5807719	6298976	iata	RFD		
5808186	7668486	icao	UAAR		
5808931	7668486	iata	BXJ		
5885230	7730566	iata	PWO		
5885231	7730566	icao	FZQC		
5884453	7730217	iata	JSA		
5884454	7730217	icao	VIJR		
5885685	7730785	iata	WAP		
5885686	7730785	icao	SCAP		
5885930	7730939	iata	CQA		
5885931	7730939	icao	SWEK		
5886013	7730988	iata	DRD		
5886014	7730988	icao	YDOR		
5888008	4876347	icao	KISB		
5905824	6966079	iata	PUM		
5905949	6297139	iata	MNB		
2080538	6298661	iata	MLB		
1892948	3645214	iata	CZE		
1889565	4043999	iata	GUM		
1892112	5380186	iata	OXR		
1889077	6299573	iata	OLB		
1890191	6301097	iata	GWL		
1882736	6296206	icao	CYHY		
1882829	6296299	icao	CYUT		
1884263	6297641	icao	K84S		
1886208	6299573	icao	LIEO		
1886312	6299667	icao	LOLW		
1886949	4043999	icao	PGUM		
1887804	6301097	icao	VIGR		
1892111	5380186	icao	KOXR		
1892947	3645214	icao	SVCR		
1893047	6301429	icao	CWVV		
1885283	6298661	icao	KMLB		
5424229	7521802	icao	NGON		
5424228	7521802	iata	OOT		
5804722	6296206	iata	YHY		
5804723	6296299	iata	YUT		
5804784	385994	iata	KGL		
5804946	385994	icao	HRYR		
5806920	5866575	icao	PAKD		
5807340	5866575	iata	KDK		
5886016	7730990	iata	DRR		
5886017	7730990	icao	YDRI		
5886745	7731406	iata	PPD		
5886890	7731482	iata	SBJ		
5886891	7731482	icao	SNMX		
5887087	7731595	iata	VAL		
5887088	7731595	icao	SNVB		
5887189	7731648	iata	ZAT		
5887190	7731648	icao	ZPZT		
5887327	947874	iata	TSD		
5887457	3206628	icao	EDXD		
5887476	2670899	icao	ESKC		
2428216	6694764	icao	LFDN		
1892264	5392988	iata	SBA		
1892380	5495373	iata	TCC		
1888148	6295707	iata	EGS		
1888779	6297233	iata	AEO		
1889673	6300461	iata	ISG		
1890055	6300916	iata	CIT		
1882237	6295707	icao	BIEG		
1882772	6296242	icao	CYOA		
1882877	6296347	icao	CYZV		
1882883	6296353	icao	CZEM		
1883851	6297233	icao	GQNA		
1885603	6298981	icao	KRIC		
1886280	6299641	icao	LIVP		
1886386	6299736	icao	LTAS		
1886989	6300296	icao	RCKW		
1887157	6300461	icao	ROIG		
1887613	6300916	icao	UAII		
1892263	5392988	icao	KSBA		
1892379	5495373	icao	KTCC		
1893313	6301651	icao	KMSX		
1893234	6301594	icao	KGAO		
1893645	6301882	icao	YPPF		
2080088	6298981	iata	RIC		
2724818	6301594	icao	KL49		
5804921	6300296	iata	HCN		
5804831	6296347	iata	YZV		
5807884	7668159	icao	CZJN		
5808326	7668640	icao	VRMG		
5808629	7668159	iata	ZJN		
5809071	7668640	iata	GAN		
5885745	7730833	iata	ATX		
5887209	6296353	iata	ZEM		
5887830	3206765	icao	EDPG		
5887996	4507216	icao	KGEO		
5905831	6694764	iata	RCO		
1891550	4271673	iata	FOE		
1892978	4566100	iata	SJU		
1890840	5175899	iata	BJJ		
1888736	6297180	iata	KSS		
1889773	6300601	iata	BGX		
1890306	6301234	iata	SIQ		
1882702	6296172	icao	CYCX		
1882758	6296228	icao	CYLU		
1882872	6296342	icao	CYZH		
1883798	6297180	icao	GASK		
1885681	6299059	icao	KSET		
1886473	6299821	icao	MHTE		
1887298	6300601	icao	SBBG		
1887365	6300668	icao	SBSC		
1887954	6301234	icao	WIKS		
1890839	5175899	icao	KBJJ		
1891549	4271673	icao	KFOE		
1892977	4566100	icao	TJSJ		
1893059	6301441	icao	CYBB		
2080070	6299821	iata	TEA		
5804833	6296342	iata	YZH		
5807066	4866456	icao	KMCW		
5807489	4866456	iata	MCW		
5807618	6301441	iata	YBB		
5807938	7668217	icao	EIIM		
5807955	7668235	icao	FEGF		
5808683	7668217	iata	IOR		
5808700	7668235	iata	BTG		
5885721	7730816	iata	AKG		
5887405	3206763	icao	EDME		
5887858	3207053	icao	EDVG		
5891415	6296172	iata	YCX		
2427979	6694495	icao	LFKT		
2428089	6694605	icao	LFHL		
1891514	5184072	iata	FKL		
1888967	6299401	iata	LYS		
1889154	6299707	iata	OMR		
1890005	6300855	iata	LSP		
1890023	6300879	iata	VLV		
1890056	6300917	iata	KGF		
1890088	6300962	iata	IFO		
1883260	6296686	icao	EHGR		
1883819	6297201	icao	GMFI		
1884265	6297643	icao	K85Q		
1884227	6297605	icao	K62W		
1884999	5179648	icao	KHMZ		
1886030	6299401	icao	LFLL		
1886356	6299707	icao	LROD		
1887420	6300723	icao	SEST		
1887552	6300855	icao	SVJC		
1887614	6300917	icao	UAKK		
1887659	6300962	icao	UKLI		
1887576	6300879	icao	SVVL		
1890609	5015981	icao	KAIT		
1891513	5184072	icao	KFKL		
5804652	6300723	iata	SCY		
5806878	4937608	icao	KGDM		
5807298	4937608	iata	GDM		
5807763	6296686	iata	GLZ		
5808499	7668270	icao	FZIC		
5809244	7668270	iata	FKI		
5883982	4721483	icao	KRND		
5884082	7730049	iata	ZWH		
5884083	7730049	icao	CZWH		
5884161	7730097	iata	SOB		
5884162	7730097	icao	LHSM		
5884485	7730229	iata	MOE		
5884486	7730229	icao	VYMO		
5885762	7730842	iata	AYG		
5885763	7730842	icao	SKYA		
5886524	7731281	iata	MNA		
5886525	7731281	icao	WAMN		
5905839	3571778	iata	ELH		
5905840	3571778	icao	MYEH		
2428085	6694601	icao	LFGV		
1888493	2663534	iata	VXO		
1891370	4810204	iata	EKN		
1891470	5026298	iata	FBL		
1891644	5445482	iata	GLD		
1889692	6300485	iata	WNP		
1890288	6301212	iata	LBU		
1883400	2663534	icao	ESMX		
1886699	6300036	icao	OIAH		
1886954	6300271	icao	PHIK		
1887182	6300485	icao	RPUN		
1887931	6301212	icao	WBKL		
1891469	5026298	icao	KFBL		
1891369	4810204	icao	KEKN		
1891643	5445482	icao	KGLD		
1893267	6301619	icao	KJDD		
1893338	6301673	icao	KNSE		
2080771	6457351	icao	NFNS		
2080770	6457351	iata	SVU		
5807148	5859889	iata	CKU		
5808230	7668534	icao	USMM		
5808975	7668534	iata	NYM		
5885376	7730635	iata	PRV		
5885377	7730635	icao	LKPO		
5885549	7730718	iata	VLS		
5885550	7730718	icao	NVSV		
5885708	7730808	iata	AGD		
5885918	7730933	iata	COH		
5885919	7730933	icao	VECO		
5886261	7731135	iata	JCM		
5886262	7731135	icao	SNJB		
5886431	7731234	iata	LOA		
5886432	7731234	icao	YLOR		
1888912	6299325	iata	LEI		
1889132	6299680	iata	FAO		
1889383	6300033	iata	YNB		
1889391	6300046	iata	KSH		
1882337	6295807	icao	CWEZ		
1882696	6296166	icao	CYCD		
1884040	6297418	icao	K18B		
1884232	6297610	icao	K67B		
1884687	6298065	icao	KDEE		
1885953	6299325	icao	LEAM		
1886201	6299566	icao	LIEB		
1886327	6299680	icao	LPFR		
1886696	6300033	icao	OEYN		
1886709	6300046	icao	OICC		
1893196	6301558	icao	K26B		
1893503	6301788	icao	LOAV		
5804737	6296166	iata	YCD		
5884465	7730222	iata	CJM		
5884466	7730222	icao	VTSE		
5885258	7730579	iata	BQE		
5885259	7730579	icao	GGBU		
5885695	7730801	iata	ABU		
5885696	7730801	icao	WRKA		
5885738	7730829	iata	AQM		
5885739	7730829	icao	SWNI		
5887394	3208290	icao	EDHS		
5887733	3942766	icao	SPOL		
2428105	6694621	icao	LFLZ		
1891852	5123698	iata	LGA		
1888477	6296783	iata	RZE		
1889014	6299458	iata	LME		
1890305	6301233	iata	TNJ		
1882328	6295798	icao	CWEO		
1882531	6296001	icao	CWQS		
1882774	6296244	icao	CYOD		
1882892	6296362	icao	DAAF		
1883372	6296783	icao	EPRZ		
1884160	6297538	icao	K40Y		
1884164	6297542	icao	K43S		
1884179	6297557	icao	K4BL		
1884580	6297958	icao	KCHI		
1885471	6298849	icao	KP26		
1885813	6299191	icao	KTTA		
1886091	6299458	icao	LFRM		
1887132	6300436	icao	RKSN		
1887953	6301233	icao	WIKN		
1891851	5123698	icao	KLGA		
1893409	6301721	icao	KSSC		
1893543	6301819	icao	PTTP		
1893470	6301769	icao	LEZG		
5804706	4785295	iata	SHD		
5804836	6301769	iata	ZAZ		
5804591	6301721	iata	SSC		
5804532	4785295	icao	KSHD		
5807598	6296244	iata	YOD		
5807827	7668100	icao	BIBD		
5808019	7668305	icao	KFHU		
5808079	7668367	icao	NFNB		
5808572	7668100	iata	BIU		
5808764	7668305	iata	FHU		
5808824	7668367	iata	LEV		
5883998	7729998	iata	NAY		
5883999	7729998	icao	ZBNY		
5886437	7731237	iata	LPU		
5886438	7731237	icao	WRLP		
2427952	6694468	icao	LFHF		
2080528	6299118	iata	SRQ		
1892314	5312601	iata	SJN		
1892442	5807697	iata	UIL		
1892830	5877174	iata	UMT		
1888710	6297140	iata	MAT		
1889442	6300118	iata	UET		
1890216	6301123	iata	CDP		
1882307	6295777	icao	CWDN		
1883758	6297140	icao	FZAM		
1884310	6297688	icao	K9V9		
1885656	6299034	icao	KS80		
1886279	6299640	icao	LIVO		
1886390	6299740	icao	LTAW		
1886796	6300118	icao	OPQT		
1887833	6301123	icao	VOCP		
1892313	5312601	icao	KSJN		
1892441	5807697	icao	KUIL		
1892829	5877174	icao	PAUM		
1893095	6301477	icao	CYSA		
1885740	6299118	icao	KSRQ		
5804935	6299740	iata	TJK		
5806845	4628830	icao	KPHT		
5807265	4628830	iata	PHT		
5808237	7668541	icao	UTAT		
5808446	7668769	icao	YSMI		
5808982	7668541	iata	TAZ		
5809191	7668769	iata	SIO		
5886138	7731069	iata	GSA		
5886139	7731069	icao	WBKN		
5886648	7731352	iata	NVJ		
5886720	7731393	iata	PDZ		
5886721	7731393	icao	SVPE		
5887146	7731626	iata	WPM		
5887426	3207030	icao	EDQN		
5888137	3629597	icao	SVDG		
1892574	3582674	iata	BZE		
1892256	5312487	iata	SAD		
1891840	5525589	iata	LBB		
1890884	5715909	iata	BOK		
1892862	5855412	iata	HNM		
1889689	1679433	iata	ZAM		
1890195	6301102	iata	KTU		
1890382	6301345	iata	CDU		
1882253	6295723	icao	CWAH		
1882556	6296026	icao	CWSG		
1882864	6296334	icao	CYYR		
1885124	6298502	icao	KJWX		
1886165	6299531	icao	LHTL		
1887175	1679433	icao	RPMZ		
1887809	6301102	icao	VIKO		
1888068	6301345	icao	YSCN		
1890883	5715909	icao	KBOK		
1891839	5525589	icao	KLBB		
1892255	5312487	icao	KSAD		
1892573	3582674	icao	MZBZ		
1892861	5855412	icao	PHHN		
1893112	6301494	icao	CYYF		
1893403	6301719	icao	KSLW		
1893308	4995286	icao	KMGN		
5806860	4178944	icao	KZPH		
5807280	4178944	iata	ZPH		
5807706	6296334	iata	YYR		
5807755	6301494	iata	YYF		
5886258	7731134	iata	JCK		
5886259	7731134	icao	YJLC		
2428199	6694747	icao	LFAG		
1891140	4152389	iata	CTY		
1890942	4347822	iata	BWI		
1892162	4427359	iata	PQL		
1891118	4580248	iata	CRE		
1892014	5613037	iata	MUO		
1888262	6296509	iata	FMO		
1888359	6296623	iata	WIC		
1888361	6296625	iata	INV		
1888400	6296696	iata	ORK		
1888461	6296769	iata	SVJ		
1889804	6300635	iata	JPA		
1883062	6296509	icao	EDDG		
1883197	6296623	icao	EGPC		
1883199	6296625	icao	EGPE		
1883355	6296769	icao	ENSH		
1883270	6296696	icao	EICK		
1885829	6299207	icao	KU17		
1886040	6299411	icao	LFMC		
1886158	6299524	icao	LHNY		
1887332	6300635	icao	SBJP		
1890941	4347822	icao	KBWI		
1891117	4580248	icao	KCRE		
1891139	4152389	icao	KCTY		
1892013	5613037	icao	KMUO		
1892161	4427359	icao	KPQL		
5804669	6694747	iata	XSJ		
5806862	5193016	icao	KHZL		
5807282	5193016	iata	HZL		
5808129	7668424	icao	RPMP		
5808295	7668606	icao	VILH		
5808874	7668424	iata	PAG		
5809040	7668606	iata	IXL		
5885767	7730845	iata	AYR		
5885768	7730845	icao	YAYR		
5887433	3209110	icao	EDTC		
5888055	3219489	icao	LIDC		
1891766	4693268	iata	IAH		
1891992	5373906	iata	MOD		
1892824	5875746	iata	TKA		
1888278	6296516	iata	KEL		
1888817	6297285	iata	BBO		
1893588	6301852	iata	CWB		
1893634	6301877	iata	HAN		
1882484	6295954	icao	CWNP		
1883081	6296516	icao	EDHK		
1883903	6297285	icao	HCMI		
1886698	6300035	icao	OIAG		
1890619	4791875	icao	KAKQ		
1891765	4693268	icao	KIAH		
1891991	5373906	icao	KMOD		
1892419	5403683	icao	KTRK		
1892823	5875746	icao	PATK		
1893085	6301467	icao	CYPH		
1893589	6301852	icao	SBCT		
1893635	6301877	icao	VVNB		
5424013	4503800	iata	MJX		
5806963	4503800	icao	KMJX		
5807255	5113666	iata	COP		
5807528	5403683	iata	TKF		
5807886	7668161	icao	CZLQ		
5808631	7668161	iata	YTD		
5884061	7730041	iata	YVZ		
5884062	7730041	icao	CYVZ		
5885657	7730771	iata	IGB		
5885658	7730771	icao	SAVJ		
5886143	7731072	iata	GTA		
5887108	7731607	iata	VOT		
5887109	7731607	icao	SDVG		
5888146	3633124	icao	SVMZ		
2428120	6694635	icao	LFOM		
2428263	3380401	iata	OXP		
2428262	3380401	icao	SOOG		
1891756	5355936	iata	HWD		
1892298	5391989	iata	SFO		
1888458	6296766	iata	LYR		
1888995	6299436	iata	QTJ		
